joy	아ㅏ아아아아아아아안녕하세요~ㅎㅎㅎ 
surprise	헐 님 취업함?
joy	B1A4는 존재만으로 행복. #정현
sadness	낮에 컴 붙잡고 만들었어요.. 마지막에 깜짝 출연 그 분... 
love	170513 농심드레싱누들 깜짝 팬싸인회 서현진 프리뷰 / 미모 정말 반칙아닙니까.. #서현진 #seohyunjin #농심 #팬싸인회 #로즈베리 
joy	다함께 물마시는 삐까츄를 보자 행복 해지자 
joy	헐 세훈이 재채기 소리 처음 들어봐 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 뭐야 너란 사람 재채기도 공기팡처럼 깜찍해 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 
joy	아니 머리 깨지 마시궁 ㅋㅋㅋㅋ 하벨따위 이름 좀 바뀐다고 상관엄꼬~~~ ^^ 그르초 트리스턴 잘생겻조 옹냐 사랑한다고해주시니 행복이 뿜뿜 히히 고마워용ㄱ
surprise	"친구들과 있는데 랒이 와서 ""너어어어 김과장 스페셜 메이킹 디비디 살거야 말거야 빨리 말해!!"" 라고 해서 깜짝 놀라 ""알았어"" 라고 했다."
surprise	깜짝아 라미 만원인줄
joy	헉 여러분 사카구치 켄타로 주연 너와의 100번째 사랑 이거 한국개봉한대요!!!!! 롯데시네마에서 단독개봉이래요!! 한국개봉한대요!!! 켄타로ㅠㅜㅠㅠㅠㅠ!!!!!!!! 
surprise	헐 결국 저렇게됨?
sadness	행복은 돈주고 살 수 있어!! 그냥 니 돈이 모자란거야!!
sadness	이렇게 착하고 진실된 사람이니까 제발 악편에 속지마세요. GON 엔터 홍은기 언제나 최선을 다하고 사랑받아 마땅한 사람입니다. 다음경연때 은기 목소리 담긴 음원 듣고 싶어요. 한번만 뽑아주세요 국민프로듀서님들 
joy	아니 무쓴일이야ㅠㅠㅠㅠㅠ 베이비보스보면서 개꿀잠자고 일어났더니 황 연봉 1억 3천ㅠㅠㅠ 내가 다 기뷴좋ㅁ다 이제 걱정 ㄴㄴ하고 행복배구해줘😭
anger	곧게 자란 아일 기대했겠지 삐딱하게 서서 널 괴롭히겠지 내가 좀 쉽진 않지 네 마음 벽을 뚫고 자라난다 아야! 머리가 아플 걸 잠도 오지 않을 걸 넌 쉽게 날 잊지 못할 걸 어느 날 깜짝…
joy	헐 매국노들...대한민국을 망치려는 자들...이 사라지니... 진짜 大한민국이 되어간다.. 우리는 강대국이 될것이니..중국 미국 일본... 잘 해보자... 
joy	곰돌이 궁금한 거 케이크 위에 딸기 못 참고 인형은 꼭꼭 벗기고(? 분해하고(? 마이크는 동강내서 형 깜짝 놀라게 하고 혼자 꼬물꼬물 귀여운 행동 다 하지 
joy	립쨩만 나와줘도 행복했는데 맬트쨩도 나와서 행복맨
joy	오늘 깜짝 선물 받은 기분이에요
joy	고마워요 오늘도 즐거웠습니다
neutral	비염인이 코를 마니풀면 인중이 헐면서 코도 뻣뻣해지는데(나만그런가 그럴때 이거를 손으로 살살 녹여서 바르면 보들보들해지고 '아 내가 코로 폭포수 를 쏟아내겟구나' 싶을때 코주변에 미리바르면 코가 덜아파요 ht…
neutral	이전에 있던 뒷계 비슷한 계정을 터뜨릴 거예요. 그리고 소수만 있는 계정을 새로 팔 건데 그 계정에서는 불편한 이야기가 있을 수도 있고 발작이나 우울이 가득할 수도 있어요...! 팔로우가 괜찮으신 분들만 마음 박아…
joy	헐 나도이거본다 대박나자ㅠ #BTSBBMAs 
surprise	오. 어어 신카이. 갑자기 말을 걸지 말라고. 깜짝 놀랐네… 너는 기척이 없군, 이렇게 간단히 주변에 남을 들인 건 오랜만이야.
love	170512 김공입국 볼때마다 사랑에 빠져 ♥ #홉이 #제이홉  #jhope #BTSBBMAs 
neutral	어음 리리는 사상 싹 빼버리고 착한아이 콤플렉스는 그대로 둬서 처음에는 사랑받으려고 요정님 따르다가 나중에는 독립하지 않을까
love	하늘이 흐리면 흐려서 비가 오면 비가 와서 보고 싶었다. /정현주, 다시 사랑
sadness	제발....하느님ㅠㅠㅠㅠㅠㅠ
sadness	제발 제발 제발 이제 하고싶어도 200표 밖에 못해요 진짜 제발 우리 조금만 더 힘내요 #BTSBBMAs
anger	저좀 언팔해주세요 제발
neutral	이런 나라에 살고 있다.
neutral	아름다운 것은 분명 인간의 아름다운 마음에서 나오고, 그 아름다운 마음은 시민들에게서 공짜로 얻은것들이 아니라.시민인 예술가들에게 돌아간 돈에서 나온다.
neutral	적은 돈에서는 후진 디자인이 나온다.제대…
anger	이 여자분들이 누구입니까? 이분들을 전부 기억하신다면 당신은 애국자입니다! 교도소에 미리 간 사람도있고 아직 안간 사람도 있습니다! 유학가 있는 사람도있고 얼마전 사표낸 사람도있고 아직 근무중인 사람도 있습니다! 이여자들을…
joy	아퀴라컬러 강남점 쿠폰 줄테니까 아퀴라컬러에서 머리하새요..제발 저 탈색쟁이라서 탈색 맨날하면서 살았거든요..?근데 머릿결 개털난리났었는데 아퀴라컬러에서 머리하고 행복찾았어요 진짜 인생 헤어샵 다들 왜 몰라주는거야속상해ㅠ…
joy	배진영 Oh Little girl 티져 ❤ 진영이가 진짜 이 노래를 하게 될지 예고편의 낚시에 또 속은건지는 모르겠지만 울 열여덟 오 리를뽀이 💙 옢뿌니까! 짜집기 함 해밧따,,
joy	아 대박 너무 좋다 진짜 
surprise	...? 아밀라아제가 아냐..? 바꼈어..? 진짜..???????????? 
sadness	백현 세훈 제외 오세요 제발 ㅠㅠ 
sadness	으으흐으윽악 노래하고싶ㄷ따 밴드부에선 이제 난 노땅이란말여~~~샌애긔들 차례란 말여~~
joy	여러분 제발 꽃시장 가기 저번달에 이만오천이던 작약다발 지금 사천~만원이다 오월 진짜 꽃 만발하는 달 맞오 개쩔어 지금 피크라고 나는 다음주도 간다
joy	오늘 솝랜드 갔다왔는데 증말 사진들이 다 이뻣어요😍
joy	대구에도 이렇게 와주셔서 감사하고 다음에도 뵐 수 있었음 좋겠네요!! 감사함니당🌻 
neutral	청강대학교 특강, 창조경제혁신센터 게임 아카데미, 블루홀 개발자 컨퍼런스 등에서 발표했던 &lt;게임 디렉팅 튜토리얼&gt; 강의 슬라이드 공개합니다. 아 음 다시 생각해도 이런 발표 할 짬밥이 아닌데... 으으 
sadness	아 나가서 슬리퍼 사와야 되는데 으으 그렇게 하자. (으으 애타 중얼거리며 매점으로향하며) 앉아서 기다리고있을래? 줄오래서면 네 다리도 아프고...내가 사올게.
joy	레드카펫에서 우리를 실망시키신 적이 단 1초도 없거든요........ 진짜 최고거든요.... 차 문이 열리는 순간부터 아니 차 라이트 보이는 순간부터 심장 떨어지거든요... 
sadness	속쓰려서... 앉았어요... 후으으. (비몽사몽...)
sadness	우리도 너 같은 국프 필요없으니까 제발 탈끄듀ㅠㅠㅠㅠ 
joy	시1발 제가지금 와 미친 동형배씨를만낫는데 놔 영배랑 완전 비슷하게생겻고 막 팬이라하니까 토닥여주시고 와 진짜 쏘스유ㅣ슈ㅠ퓨ㅠㅠ픂 모모랜드도만나고..금방가셧지만 와 미챳어요 ㄹㅇ 비율개좋으심... 
sadness	으웅 업는 남오아는,, 잇을 수 업어, , ㅠ 갠찬아요 니알내아로 떠서 머뷔할그에요 ㅠㅠㅠㅠㅠㅠㅠ 꼭 .. ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ
joy	여러분, 1000만원 넘기고 끝났어~~ 진심으로 감사해 (꾸벅) 모인 후원금 꼭 좋은 곳에 쓰이도록 할게요!!! 
sadness	나 프듀 마지막화 다시보고잇는데 우리 다 망햇슴 진짜 눈물파티 대환장파티 벌써부터 탈락 연생 애미들 통곡소리 여기까지 들리고 인생 포기하는 애미들 미래 벌써 보임 진자 좃댓다 시발 제발 데뷔시켜야함 진짜 씨발 아…
sadness	그런데 내 인생은 자꾸 내가 하는 드라마와 엇나간다. 정지오 말대로 난 의리도 없도, 이해심도 없다. 게다가 누구나 냉혈한이라고 손가락질하는 손규호마저도, 날 감정 없는 인간으로 몰아간다. 오늘은 아빠한테 안겨 엉엉 울었음 좋겠다 싶다.
joy	와 미친 김태동 이 짤 만드신 분 누구신가요.,,,..?(´༎ຶོρ༎ຶོ`) 미챳어요 우리 태동이ㅠㅠㅠㅠ제발 세상사함들 모두가 이런 태동이를 봐줬으면 좋겟다구아어어우우ㅜㅜ(´；Д；`) 
anger	기득권은 착하든 나쁘든 그대로 기득권인데 소수자는 박탈당한 권리를 주장하려면 왜 착한 행동으로 '좋은 이미지'를 보여줘야 하나? 시혜적으로 베풀어 주는 거 주워 먹으라고?
joy	우와, 데이트 신청이구나? (장난스럽게 씨익 웃어) 이거 영광이에요, 하루씨. (당신과 시선을 맞추며 진지한 표정으로 신사 흉내를 내며) 제가 당신을 에스코트 해드려도 될까요? (이내 표정… 
joy	좋아..많이 늘었어 
sadness	그래도 보여주세요 제발요!!!!!!  참고만 할게요 !!!!!!!!!!!!! 
sadness	헐 진짜 맛있겠따...
joy	여러분 제발 뒤에서 혼자 박수치고있는 우시지마를 봐주세요...(귀여워서 사망 
sadness	진짜 개 급합니다. 두상 5천원에 커미션 받아요 제발ㄹ 나 좀 살ㄹ려줘요ㅠ♥♥ 알티ㅣ 사랑합니다 진짜 사랑합니다. 목표금액 채우면 진짜진짜 알티 한분 두상 그려드려요;ㅁ; 
sadness	집 가까운 트친님들끼리 만나서 카페가서 과제하는거 좋겠다..
sadness	으으 제발 너굴맨에게 두번째를 알려줘 너굴맨이 두번째를 처리하게 해줘 
love	남준 세상에서 제일 따뜻하고 스윗한 사람...내가 감히 너를 좋아해도 될까 너 정말 진짜 멋진 사람이야...ㅠㅠㅠㅠ 
sadness	으으으으 일다수랑 일판 알사칩 사면 맨날 리셋할듯......... 대체 언제사지
anger	모자이크 같은 화질 어떻게 좀 해봐.... 제발 좀 고쳐봐 볼때마다 짜증나 나도 라이브로 애들 막 귀엽게 움직이는거 생생하게 보고싶다고 왜 다시보기로 봐야하는데 굳이 그럴거면 라.이.브 가 의미가 없잖아.. 짜증나 준이 보고…
anger	시바!!!!! 나도 이거 라이브로!!!!!!!! 이렇게 귀엽게 손 움직이는거 보고!!!! 침대 좀 뿌시고 싶가고!!! 브이앱 일 하란 말이야!!!!!! 왜그래 진짜!!!!!!! 
sadness	헉ㄱ 네넴~!!! 갈래요ㅠㅠㅜㅠㅠㅠ흑흑ㄱ 제가ㅏ 팅김왕이라서 자주자주 팅기기는하지만 애교로 바주시기,...((엔님:,.으으.,.;;ㅡㅡ))
sadness	으으으음 그래도 제일 재밌는 편은 퍼스트 클래스인듯 아칼.. 차라리 part1,2로 나눴다면 더 차근차근 진행했을까?
joy	칼어반이 부르는 hellp가 설마 내가 아는 곡일까 하고 들어봤는데 어렸을 때 자주 듣던 그 비틀즈가 부른 곡이었다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 너무하다 진짜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
love	그렇게 말해주는데 어떻게 내가 안 좋아해,, ㅠㅠㅠㅠㅠ좋아만해??? 사랑도해ㅠㅠㅠㅠㅠㅠ
neutral	그나저나 자고 눈떳는데 트윗사진에 쥬니 븨앱도 했네,,, 보러가야겠다 투표만 마저 다하고
joy	으으 유여님 팔찌 토백온인가욥???  넘 예뻐여,, ㅠㅠㅠㅠㅠ 물방울팔찌는 춘자님이시구,,!! ㅠㅠㅜㅠㅠㅠㅠㅜ 넘 귀여워요 ㅠㅜㅠㅠㅜㅠㅜㅜㅜㅜ
neutral	홍대 크로와플. 주문하자마자 구워주셔서 따끈하고 바삭하다. 상당히 기름지기때문에 상큼한 과일 들어간 종류가 좋을 듯. 누텔라 추가도 가능! 기본 크로와플1800원, 바나나/딸기/키위/파인애플+휘핑크림은 2900원. 메론빵…
joy	쇼코 진짜 내 심장을 존내 폭행하고 간다 패션에서 쓰알을 얻으면 꼭 쇼코를 얻고싶어 😊😊😊
sadness	으으....하도 돌아다녔더니....그래도 푹 쉬었으니까 이제 괜찮아~!
sadness	김남준때문에 살수가없어ㅠㅠㅠ 
joy	됴야 보면 행복해ㅠㅠㅠㅠ 
neutral	방금 방송에 나왔는데 오솔길은 오소리길에서 나왔다고 한다. 오소리가 다리가 짧아 배가 끌려서 사람 혼자 걷기 좋은 길이 만들어진다고 한다. 😂
anger	이렇게나 멋진 은발에 간지 터지는 패션감각의 어른이 신임 외교부장관 내정자라는 게 실화냐 진짜. 외모패권주의라는 이번 정부의 정점 아니냐 정말. 
joy	좋아요! 그럼 벌 받지않게 많이많이 가져올게요!
neutral	으으음 지금 햄님도 있어서 옮겨달라고 하기 애매한데.. 언니가 방 파줄래? 신행ㅇ앗으로
neutral	새로운 떡밥이 보고 싶어서 ... 이미 오조오억번 올린 제발회지만..
neutral	하드를 털어 b 컷을 준비해봤어요.. 임영민,, 새로운 표정도 ㄱㅇㅇ...
sadness	그러니까요 진짜 하ㅏㅏ.... 지금 너무 속상해요
joy	역시 고화질 짱이야 
joy	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아웃곀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ저희집 개도 그래욬ㅋㅋㅋ 아 짱웃곀ㅋㅋㅋㅋ
neutral	뜨또 팬들이 시동 걸었으면 우리는 악셀 밟아야지
joy	어흐흑ㄱ 우리 현석이의 귀여움을 알릴거야아아악 ((((
sadness	역시느 오늘도 살기 싫군
surprise	세상에
joy	ㅋ
joy	ㄱㄲㅋㅋㅋ아아악 감사합니다 넘 부끄럽 내요ㅋㅋㅋㅂㄱㅋㅋ근ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅜ
surprise	오와 신기하다 회천찌두 할래! 
joy	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아녜요 케이님 짱ㅇ좋아해요 아니야 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅋㅋㅋㅋㅋㅋ큐ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ
anger	시간 약속 늦는 거 너무 싫어 ㅠ ㅠ 이유가 있거나 한두 번 늦는 건 괜찮은데 계속 늦으면 그 사람 만나기도 싫음 고칠 생각을 해야지 걍 미안~ 나 원래 잘 늦잖아~ 이러면 진짜 명치 때리고 싶고...
joy	안돼요 산소 님 연성 짱이라구요 😉
anger	미용실 말 졸라 거는거 너무 싫음. 진짜 종특인가ㅜㅜ 안그러는 미용실을 못봄 손님 머리관리 안하시죠? 손님 두피가 ~ 손님 모발이~ 알고잇고요  걍 입다물고 해주셈.
joy	부기균 짱 좋다 진짜 둘이 너무 정반대 느낌 아니냐고ㅋㅋㅋㅋ상균 까리함과 양아치미로 대표되는 잘생김인데 부기는 번듯하고 정적인 느낌이 있어서리..
joy	감사해요오🙏🏻💕 건강하게 자라서 눈뜨면 또 저 세상 보내드릴게요(???
joy	나:제 엄마가 예인언니를 좋아해요 ㅋㅋ 예:오 진짜요!? 아리가토고자이마ㅏ스!
joy	뭐야 나 0.8펜 잃어버려서 네임펜으로  따는데 필앞 넣기 짱편함ㅁ
surprise	헐 이벤트 당첨됐어ㅠㅠ 썹씨님 짱이야 
anger	ㅋ(짤차단해버리며
anger	아진짜싫내요젠장 의찬이 야짤이없으니 게이만화책에 의찬이얼굴합성해서 대리만족하기ㅜ
surprise	오 클템도 같은말하네
neutral	플래시울브즈가 이겜을 못했냐? 저는 그건 아닌 것 같거든요 그런데 그냥 SKT가 참 잘한거같고
joy	Yes! You are 대박!!
anger	아이 참~ 싫습니다. 예전처럼 '봉효'라고 불러주세요. 문,약,언,니~
anger	후에...이건 진짜...
joy	서로 너무 잘 지내서ㅋㅋㅋㅋ권력ㅋㅋㅋ세이 짱이다ㅋㅋㅋ새벽이는 세이가 처리해준줄 모르고 갑자기 일이 잘 풀렸다고 생각하겠죠ㅋㅋ
love	보드타는 녤이....💕
joy	귀여워 죽어😭😭😭😭
sadness	악😭😭😭😭😭😭😭
joy	진짜 매회마다 립컬러 악세서리 착장 삼박자 완벽 , , , 
anger	아니 이수가 미성년상대 성매매범죄자라서 싫다는데 왜 자꾸 이수가 노래를 잘하는걸 어필하는데,,,, 난 한번도 이수가 노래를 못해서 싫어한 적이 없어요,,, 다른 큰 이유로 싫은거야,,,, 지금보다 한 4천배쯤 잘해도 싫…
joy	레벨재평가영상 떳네요 오모나 *^^* 
joy	여러분 봤어요? 봤냐구요ㅠㅠㅠㅠㅠ꾸기 늰기형뒤에 숨었오ㅠㅜㅜㅠㅠㅠㅜ흑흑흗 귀여운 만큼알티 
joy	ㅋ ㅋ ㅋ ㅋ ㅋ ㅋㅋㅋㅋ악 으악 악ㅋㅋㅋㅋㅋㅋㅋㅋ
joy	악 어떡해 어떡해 농구복 입구 헤어밴드도 했어 아가ㅠㅠ 
surprise	오 특권걷기 한국버젼 진짜 영상 제작 했잖아??
sadness	아아아아ㅠㅠㅠㅠㅠㅠㅜㅠㅠㅠㅠㅠㅜㅜㅜㅜㅠ너무 발려서 토스트의 잼이 되는게 맘편항거같아요 하아우ㅏ까ㅓ거구ㅜㅜㅜㅜㅜㅜㅜ저우다우다ㅜ어두어우오ㅓ듀유ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ아아아아아아아아아아ㅏㅇ아아아아ㅏ유ㅠㅠㅠㅠㅠㅠ
joy	빅히트 신주소 떴대 대박 대박 대박 
joy	이 두개 판매량 진짜 궁금하다 ㅋㅋㅋㅋㅋ
anger	엘지 이런 짓 좀 하지 말고 톤플러스 디자인이나 좀 예쁘게 뽑아줘 성능이나 음질 다 좋은데 디자인이 너무 구리고 헬지로고가 너무 안이뻐서 사기싫...
sadness	제노예요놈 부럽다 힘쎈 돌쇠놈이 될 수 잇다니 짱이구나 나도 돌쇠할래
neutral	미야자키 하야오 맨날 이게 마지막이라고 하면서 계속 커뮤 만드는 운영자 같다
sadness	집안일 때문에 27일 표 다 양도했는데, 집안일 없어진 사람의 괴로움을 서술하시옼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그러니까 27일 표 구합니다(?)
anger	'여자와 가정 따위엔 연연하지 않고 시크하지만 일에는 열정적인 유능한 나~ㅋ 자아를 동경하고 심취한 한남새끼들 결혼이랑 연애 안해야 하는데 그건 또 죽어도 싫대ㅋ
sadness	시간선에 진심 알티밖에 없다구요오ㅜㅠ
surprise	영화에 나오는 도라곤들 크기 비교라는데 스마우그 짱이 크긴 크구나... 사람을 한 입에 집어삼킬 수도 있는 드래곤하트의 드라코가 애기같이 보일 정도; 
joy	킹스맨 모티브인 게 확실히 드러나는 1절…… 함께 봐주시고 완전 트레 각 인데…… 짱 인데…… 
joy	탐라 분들 탐라 분들 제가 토끼 잠옷 이메레스 쪄와써오  빨리 앤관덕캐들 입혀주시기 (ฅ๑•̀∀•́๑ฅ)✧ 밑에 출처 지우지 않는 선에서 자유롭게 사용해 주세요! 마지막 그림은 예시🙌
anger	내가 이 때부터 이를 악물었지... 
anger	이름까지 걸고 악편안하겠다던 안준영이 권현빈 이대휘 주학년 안형섭 외에 등등 벌써 많은 연생들 악편해가면서 욕 먹이고 있잖아 ㅠㅠ 준영아 그냥 이름 없애 이 세상에서 사라져줘 
anger	으아아아아ㅏ아처가걱ㄱㄷ각 소ㅗ고고긱아어악 !ㄱ!(╬ಠ益ಠ) (´^ิ益^ิ｀ )
anger	사이다라니 다행이에욥 '-'* 자기보다 나이 적고 여자라고 만만하게 대하는거 정말 싫어유ㅠ
joy	대박😳 
joy	세모야아아아악 누나가 간다아아악
anger	씨발 잠시잠깐 칩성 불쌍하다고 생각했던 내가 등신이다 씨발 존나 개싫ㅇ니
joy	악ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ누쿠세욬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ엘솜 언니랑 서로 내가 오징어야!!멘션보냈는뎈ㅋㅋㅋㅋ오징어봇ㅋㅋ 
neutral	'이 사람이 무엇을 했기 때문에 그에 상응하는 권리가 주어진다'는 것은 자기 돈으로 무장해서 전쟁하던 놈들이 짱먹던 시대의 사고관에 불과하다. 현대사회에서의 권리란 인간으로서 당연히 누려야 하는 것들의 총체이지 특권이나 보상의…
joy	오졌음 
joy	여러분 왠지 오늘따라 팬미팅에 가고싶네요 팬미팅 가면 또 나눔할 거야.. 트친도 많이 만나고 배터리도 만땅해 가야지.. 아침 일찍 갈게.. 나눔은 손목띠 하고싶어.. 싫음 말고.. 그날은 늦잠 자지 않아야지.. 
joy	와 씨 대박이다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ군무로 저 넓고 큰 무대 장악해버림 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 
anger	요즘 들어서 굉장히 많이 느끼는데 트위터 쿨병종자들 넘 꼴보기 싫음.
sadness	종나 나랑 짱친할새럼이 없나
love	오빠들 항상 고맙고 사랑해요♥오빠들이 언제나 짱이예요b#비스트#소두행쇼:-D
joy	야 진짜 대박
love	진짜 대박이야 사랑해사랑해사랑해 
sadness	현재 정시넣는 고3들의 7대죄악
joy	교만 : 난 이 대학 상향이지만 붙겠지^^!
sadness	나태 : 대학정보 찾기 귀찮
sadness	폭식 : 수능후 다이어트한다던 나는 도코
anger	분노 : 씨발 수시 예비뜸
sadness	탐욕 : 좋은대학가고싶다
joy	헐리웃 리포터의 칸 영화제 portfolio 크리스틴 스튜어트 짱짱 #KristenStewart #Cannes2017 
joy	로↘오↗오↗오↗오↗오↗오↗오↗d오오올
sadness	헐ㅠㅠㅠㅠㅜㅜㅠㅠ 가지마새오... 그동안 수고하셨어요ㅠㅠㅠ 예쁜 움짤들 많이 봐서 좋았습니다!
sadness	으아악
anger	ㅇㅈ;;;넘싫당 다죽지
sadness	급ㅇ우울 땡긴다
sadness	ㅠㅠㅠ 난 이제 오프 몰래가야해서 금전적 도움따위 못받ㅇ아...(우울
neutral	커뮤뛰는 잡덕 메롱이에요~~! 앤캐앓이 우울트 섹트 욕트 아무말 알티 어쩌면 스포가 많아요! 괜찮으신분들만 와주세요😂. 마음찍어주시면 마음맞는분 찾아가요! 문제는 제가 부끄러워서 못갈수…
joy	이 날 엠아롱 솔직히 즴읹이 다 해먹은 날 정귻이 뒤에서 시무룩한 표정하고 씨익 웃는거 진짜 내 심장 야구빠따로 후드리챱챱해따구ㅠㅠㅠ 심지어 저러다가 안무틀리구 씨익 웃는거 내 심장 박살임퓨ㅠㅠ 박즴읹 박제해가세요ㅇ… 이니 사랑은 역시 구남친 박지원 보쯍즙짜기로 행복 찾는 삶
neutral	어른이 된다는건... 뱃살을 주물거려도 헐 나 어떡해 살쪗어 ㅠㅠ하지않고 껄껄껄~! 내 돈들이 다 어디갓나 햇더니 여깃엇네그려 껄껄껄낄렵낄렵~ 하는거야.. 부스러기 넌 모르지 바부.... 
neutral	오프닝무대부터 눈을 뗄 수 없는 스페셜무대와 깜짝 MC 진행까지! 일본 '#KCON'무대에서 곧 만나요!💕 
joy	헐 뭐지 이 뻥뚫리는느낌 
love	노태현,하성운 머뷔해야해 ㅠㅠㅠ 저렇게 팬들이 준 거 하나하니씩 찍어서 공식인스타계정에 올리고 후기달아주고 ㅠㅠㅠㅠㅠㅠ 팬사랑 여기까지 느껴지자나.. 
surprise	헐시발 
neutral	"박지원, 장하성 靑정책실장 등 임명에 ""문재인 인사, 깜짝 놀라게 잘 해"" "
sadness	헐 나도....
sadness	세르아찌마저도 우울필터를 못 벗어나는 것이 이 아저씨는 섹스는 되게 즐겁게 자연스럽게 하지만 필히 떠날 사람이기 때문이다... 관계가 원만하고 행복할수록 짠한 기분이 드는데 나님 왜 설정을 이렇게밖에 못 만듬
joy	문재인인사는 깜짝 깜짝 놀라게 잘 합니다.오늘 발표된 인사도 절묘합니다.대통령께서 잘 하시니 좋습니다.
joy	-팔로할께요 맞팔해주세요!
joy	-헐 네넵!맞팔했어욥 잘지내봐요
sadness	그 뒤로 한번도 얘기를 안나눠본 트친 한분쯤 계실꺼다
love	태형이 💜 넘나 보고 싶다 😭😭
joy	행복 가득, 돌아왔으면 좋겠다!!
neutral	우울이나 설우 뭐로부르든 상관안해요UU
neutral	아..  구냥 피식한거네..  ㄹㅕㅇ민이가 비웃었대서 깜짝 놀래써욤
sadness	혹시 너는 처음부터 나에게 사랑 한 번 준 적 없을지 몰라. 그 흔한 정이였을지도 몰라.
neutral	누군가의 장점에 홀리면 호감이고 누군가의 단점에 홀리면 사랑이다
joy	크으으으으....
joy	오늘의 행복짤 
surprise	"Q. 프러포즈는? ""친구들과 있는데 정변호사님이 와서 '택이 너 나랑 결혼할 거야, 말 거야? 빨리 말해!'라고 해서 깜짝 놀라 '알았어'라고 했다."""
sadness	여자가 발명했는데 아버지의 사랑이요?
